"2018-12-07 17:03:45.060626","Setup Function Intialize"
"2018-12-07 17:03:55.178482","Create threads"
"2018-12-07 17:03:55.178952","Start Upload Thread"
"2018-12-07 17:03:55.179428","Start DoorEvent Thread"
"2018-12-07 17:03:58.109933","Interrupt Event Occured"
"2018-12-07 17:04:28.596841","Capture_Image","Success"
"2018-12-07 17:04:28.597032","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-07 17:04:28.635646","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-07 17:04:28.635901","Door Position","Close"
"2018-12-07 17:04:28.653879","Timeout error occurred","Failed to connect to 192.168.0.4 port 3000: Connection refused"
"2018-12-07 17:04:28.673631","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-07 17:04:28.674016","SendData Function Finish"
"2018-12-07 17:04:28.674156","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-07 17:04:29.502521","Interrupt Event Occured"
"2018-12-07 17:04:29.638530","Door Position","Open"
"2018-12-07 17:04:30.592565","Capture_Image","Success"
"2018-12-07 17:04:30.592792","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-07 17:04:30.632207","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-07 17:04:30.632502","Door Position","Close"
"2018-12-07 17:04:30.646958","Timeout error occurred","Failed to connect to 192.168.0.4 port 3000: Connection refused"
"2018-12-07 17:04:30.647347","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-07 17:04:30.647462","SendData Function Finish"
"2018-12-07 17:04:30.647583","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-07 17:05:44.940356","Interrupt Event Occured"
"2018-12-07 17:05:45.077720","Door Position","Open"
"2018-12-07 17:05:45.940873","Interrupt Event Occured"
"2018-12-07 17:05:46.043858","Capture_Image","Success"
"2018-12-07 17:05:46.044051","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image7.jpg"
"2018-12-07 17:05:46.081243","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image7.jpg"
"2018-12-07 17:05:46.081493","Door Position","Close"
"2018-12-07 17:05:46.173120","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b0f0a4e542f80dead64_1544182543547_image7.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:05:46.091017"",""size"":315630}}"
"2018-12-07 17:05:46.173358","Server is Healthy"
"2018-12-07 17:05:47.201678","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b100a4e542f80dead65_1544182544593_image0.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:05:47.145045"",""size"":317451}}"
"2018-12-07 17:05:47.201926","Server is Healthy"
"2018-12-07 17:05:48.249416","SendData Function Finish"
"2018-12-07 17:05:48.249650","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image7.jpg"
"2018-12-07 17:05:49.277937","SendData Function Finish"
"2018-12-07 17:05:49.278241","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-07 17:05:49.360253","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b120a4e542f80dead66_1544182546725_image1.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:05:49.278563"",""size"":321548}}"
"2018-12-07 17:05:49.360490","Server is Healthy"
"2018-12-07 17:05:51.436506","SendData Function Finish"
"2018-12-07 17:05:51.436776","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-07 17:05:51.532067","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b140a4e542f80dead67_1544182548891_image2.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:05:51.443600"",""size"":383908}}"
"2018-12-07 17:05:51.532306","Server is Healthy"
"2018-12-07 17:05:53.608270","SendData Function Finish"
"2018-12-07 17:05:53.608531","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-07 17:05:53.780251","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b170a4e542f80dead68_1544182551087_image3.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:05:53.608840"",""size"":308786}}"
"2018-12-07 17:05:53.780511","Server is Healthy"
"2018-12-07 17:05:55.856574","SendData Function Finish"
"2018-12-07 17:05:55.856892","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-07 17:05:55.944703","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b190a4e542f80dead69_1544182553305_image4.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:05:55.857246"",""size"":342631}}"
"2018-12-07 17:05:55.944941","Server is Healthy"
"2018-12-07 17:05:58.020902","SendData Function Finish"
"2018-12-07 17:05:58.021212","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-07 17:05:58.120220","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b1b0a4e542f80dead6a_1544182555471_image5.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:05:58.021716"",""size"":316287}}"
"2018-12-07 17:05:58.120469","Server is Healthy"
"2018-12-07 17:06:00.196516","SendData Function Finish"
"2018-12-07 17:06:00.196775","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-07 17:06:00.301016","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b1d0a4e542f80dead6b_1544182557646_image6.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:06:00.197088"",""size"":326994}}"
"2018-12-07 17:06:00.301261","Server is Healthy"
"2018-12-07 17:06:02.377250","SendData Function Finish"
"2018-12-07 17:06:02.377525","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-07 17:06:14.871277","Interrupt Event Occured"
"2018-12-07 17:06:15.005076","Door Position","Open"
"2018-12-07 17:06:15.871747","Interrupt Event Occured"
"2018-12-07 17:06:15.971036","Capture_Image","Success"
"2018-12-07 17:06:15.971245","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image8.jpg"
"2018-12-07 17:06:16.026763","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image8.jpg"
"2018-12-07 17:06:16.027720","Door Position","Close"
"2018-12-07 17:06:16.094238","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b2d0a4e542f80dead6c_1544182573483_image8.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:06:16.035224"",""size"":300108}}"
"2018-12-07 17:06:16.094393","Server is Healthy"
"2018-12-07 17:06:18.166053","SendData Function Finish"
"2018-12-07 17:06:18.166288","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image8.jpg"
"2018-12-07 17:06:21.691487","Interrupt Event Occured"
"2018-12-07 17:06:21.843884","Door Position","Open"
"2018-12-07 17:06:22.692042","Interrupt Event Occured"
"2018-12-07 17:06:22.833884","Capture_Image","Success"
"2018-12-07 17:06:22.834078","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-07 17:06:22.874855","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-07 17:06:22.875418","Door Position","Close"
"2018-12-07 17:06:22.986083","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b340a4e542f80dead6d_1544182580355_image9.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:06:22.886162"",""size"":307121}}"
"2018-12-07 17:06:22.986463","Server is Healthy"
"2018-12-07 17:06:25.062785","SendData Function Finish"
"2018-12-07 17:06:25.063098","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-07 17:06:28.090276","Interrupt Event Occured"
"2018-12-07 17:06:28.098065","Door Position","Open"
"2018-12-07 17:06:29.030230","Capture_Image","Success"
"2018-12-07 17:06:29.030417","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-07 17:06:29.066914","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-07 17:06:29.067383","Door Position","Close"
"2018-12-07 17:06:29.090889","Interrupt Event Occured"
"2018-12-07 17:06:29.190035","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c0a5b3a0a4e542f80dead6e_1544182586527_image10.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-07 17:06:29.077553"",""size"":317141}}"
"2018-12-07 17:06:29.190300","Server is Healthy"
"2018-12-07 17:06:29.268788","Door Position","Open"
"2018-12-07 17:06:30.213121","Capture_Image","Success"
"2018-12-07 17:06:30.213315","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image11.jpg"
"2018-12-07 17:06:30.248351","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-07 17:06:30.248864","Door Position","Close"
"2018-12-07 17:06:31.268811","SendData Function Finish"
"2018-12-07 17:06:31.269135","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
