"2018-12-13 20:07:25.736250","Setup Function Intialize"
"2018-12-13 20:07:35.845863","Create threads"
"2018-12-13 20:07:35.846340","Start Upload Thread"
"2018-12-13 20:07:35.846779","Start DoorEvent Thread"
"2018-12-13 20:07:38.062723","Interrupt Event Occured"
"2018-12-13 20:07:46.214999","Door Position","Close"
"2018-12-13 20:07:46.229316","Interrupt Event Occured"
"2018-12-13 20:07:46.239215","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:07:46.258761","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-13 20:07:46.258946","SendData Function Finish"
"2018-12-13 20:07:46.259077","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-13 20:07:48.585858","Interrupt Event Occured"
"2018-12-13 20:07:48.626166","Door Position","Open"
"2018-12-13 20:07:49.575367","Capture_Image","Success"
"2018-12-13 20:07:49.575556","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-13 20:07:49.586432","Interrupt Event Occured"
"2018-12-13 20:07:49.620223","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-13 20:07:49.620439","Door Position","Close"
"2018-12-13 20:07:49.629442","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:07:49.629822","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-13 20:07:49.629937","SendData Function Finish"
"2018-12-13 20:07:49.630063","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-13 20:07:52.423257","Interrupt Event Occured"
"2018-12-13 20:07:52.430330","Door Position","Open"
"2018-12-13 20:07:53.373601","Capture_Image","Success"
"2018-12-13 20:07:53.373801","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-13 20:07:53.420351","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-13 20:07:53.420735","Door Position","Close"
"2018-12-13 20:07:53.425964","Interrupt Event Occured"
"2018-12-13 20:07:53.434711","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:07:53.435132","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-13 20:07:53.435250","SendData Function Finish"
"2018-12-13 20:07:53.435374","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-13 20:07:53.621493","Door Position","Open"
"2018-12-13 20:07:54.569846","Capture_Image","Success"
"2018-12-13 20:07:54.570039","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-13 20:07:54.607526","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-13 20:07:54.607736","Door Position","Close"
"2018-12-13 20:07:54.645418","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:07:54.665049","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-13 20:07:54.665234","SendData Function Finish"
"2018-12-13 20:07:54.665364","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-13 20:08:10.992011","Interrupt Event Occured"
"2018-12-13 20:08:11.072013","Door Position","Open"
"2018-12-13 20:08:11.992430","Interrupt Event Occured"
"2018-12-13 20:08:12.027924","Capture_Image","Success"
"2018-12-13 20:08:12.028115","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-13 20:08:12.064662","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-13 20:08:12.064877","Door Position","Close"
"2018-12-13 20:08:12.799285","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126ed47215e82bbc9b4b4d_1544711892292_image6.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:12.074086"",""size"":392495}}"
"2018-12-13 20:08:12.799521","Server is Healthy"
"2018-12-13 20:08:14.155139","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126ed67215e82bbc9b4b4f_1544711894066_image0.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:14.039740"",""size"":386905}}"
"2018-12-13 20:08:14.155397","Server is Healthy"
"2018-12-13 20:08:14.875572","SendData Function Finish"
"2018-12-13 20:08:14.876751","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image6.jpg"
"2018-12-13 20:08:16.231321","SendData Function Finish"
"2018-12-13 20:08:16.231580","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-13 20:08:16.364300","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126ed87215e82bbc9b4b51_1544711896252_image1.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:16.231944"",""size"":387566}}"
"2018-12-13 20:08:16.364564","Server is Healthy"
"2018-12-13 20:08:18.440583","SendData Function Finish"
"2018-12-13 20:08:18.440809","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-13 20:08:18.569047","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126eda7215e82bbc9b4b53_1544711898467_image2.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:18.441166"",""size"":384052}}"
"2018-12-13 20:08:18.569290","Server is Healthy"
"2018-12-13 20:08:20.645238","SendData Function Finish"
"2018-12-13 20:08:20.645454","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-13 20:08:20.751624","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126edc7215e82bbc9b4b55_1544711900669_image3.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:20.645805"",""size"":393832}}"
"2018-12-13 20:08:20.751889","Server is Healthy"
"2018-12-13 20:08:22.827848","SendData Function Finish"
"2018-12-13 20:08:22.828094","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-13 20:08:22.937504","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126ede7215e82bbc9b4b57_1544711902855_image4.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:22.828626"",""size"":399083}}"
"2018-12-13 20:08:22.937742","Server is Healthy"
"2018-12-13 20:08:25.013736","SendData Function Finish"
"2018-12-13 20:08:25.013958","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-13 20:08:25.111529","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126ee17215e82bbc9b4b59_1544711905037_image5.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:25.014294"",""size"":387961}}"
"2018-12-13 20:08:25.111801","Server is Healthy"
"2018-12-13 20:08:27.188892","SendData Function Finish"
"2018-12-13 20:08:27.189111","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image5.jpg"
"2018-12-13 20:08:27.232038","PendingImage_Buffer","0"
"2018-12-13 20:08:36.965547","Interrupt Event Occured"
"2018-12-13 20:08:37.065193","Door Position","Open"
"2018-12-13 20:08:37.965998","Interrupt Event Occured"
"2018-12-13 20:08:38.020988","Capture_Image","Success"
"2018-12-13 20:08:38.021177","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image7.jpg"
"2018-12-13 20:08:38.060309","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image7.jpg"
"2018-12-13 20:08:38.060541","Door Position","Close"
"2018-12-13 20:08:38.149929","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126eee7215e82bbc9b4b5b_1544711918096_image7.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:38.069759"",""size"":407372}}"
"2018-12-13 20:08:38.150168","Server is Healthy"
"2018-12-13 20:08:40.226901","SendData Function Finish"
"2018-12-13 20:08:40.227199","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image7.jpg"
"2018-12-13 20:08:40.703336","Interrupt Event Occured"
"2018-12-13 20:08:40.882635","Door Position","Open"
"2018-12-13 20:08:41.703709","Interrupt Event Occured"
"2018-12-13 20:08:41.817256","Capture_Image","Success"
"2018-12-13 20:08:41.817454","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image8.jpg"
"2018-12-13 20:08:41.857158","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image8.jpg"
"2018-12-13 20:08:41.857418","Door Position","Close"
"2018-12-13 20:08:41.967207","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126ef17215e82bbc9b4b5d_1544711921900_image8.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:08:41.877006"",""size"":407449}}"
"2018-12-13 20:08:41.967455","Server is Healthy"
"2018-12-13 20:08:44.043669","SendData Function Finish"
"2018-12-13 20:08:44.043974","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image8.jpg"
"2018-12-13 20:08:51.607794","Interrupt Event Occured"
"2018-12-13 20:08:51.693783","Door Position","Open"
"2018-12-13 20:08:52.608204","Interrupt Event Occured"
"2018-12-13 20:08:52.681400","Capture_Image","Success"
"2018-12-13 20:08:52.681586","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-13 20:08:52.719309","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-13 20:08:52.719523","Door Position","Close"
"2018-12-13 20:08:52.732244","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:08:52.732682","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-13 20:08:52.732806","SendData Function Finish"
"2018-12-13 20:08:52.732931","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-13 20:09:07.424468","Interrupt Event Occured"
"2018-12-13 20:09:07.612877","Door Position","Open"
"2018-12-13 20:09:08.424927","Interrupt Event Occured"
"2018-12-13 20:09:08.608757","Capture_Image","Success"
"2018-12-13 20:09:08.609121","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-13 20:09:08.647084","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-13 20:09:08.647322","Door Position","Close"
"2018-12-13 20:09:08.659705","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:09:08.660580","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-13 20:09:08.660716","SendData Function Finish"
"2018-12-13 20:09:08.660839","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-13 20:09:15.767144","Interrupt Event Occured"
"2018-12-13 20:09:15.869066","Door Position","Open"
"2018-12-13 20:09:16.767608","Interrupt Event Occured"
"2018-12-13 20:09:16.804298","Capture_Image","Success"
"2018-12-13 20:09:16.804495","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image11.jpg"
"2018-12-13 20:09:16.843027","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image11.jpg"
"2018-12-13 20:09:16.843248","Door Position","Close"
"2018-12-13 20:09:16.856552","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:09:16.876075","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image11.jpg"
"2018-12-13 20:09:16.876245","SendData Function Finish"
"2018-12-13 20:09:16.876376","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image11.jpg"
"2018-12-13 20:09:25.960826","Interrupt Event Occured"
"2018-12-13 20:09:26.077044","Door Position","Open"
"2018-12-13 20:09:26.961246","Interrupt Event Occured"
"2018-12-13 20:09:27.064984","Capture_Image","Success"
"2018-12-13 20:09:27.065178","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image12.jpg"
"2018-12-13 20:09:27.105779","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image12.jpg"
"2018-12-13 20:09:27.106521","Door Position","Close"
"2018-12-13 20:09:27.119396","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:09:27.119790","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image12.jpg"
"2018-12-13 20:09:27.119913","SendData Function Finish"
"2018-12-13 20:09:27.120033","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image12.jpg"
"2018-12-13 20:09:45.376719","Interrupt Event Occured"
"2018-12-13 20:09:45.498605","Door Position","Open"
"2018-12-13 20:09:46.377112","Interrupt Event Occured"
"2018-12-13 20:09:46.457817","Capture_Image","Success"
"2018-12-13 20:09:46.458022","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image13.jpg"
"2018-12-13 20:09:46.496692","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image13.jpg"
"2018-12-13 20:09:46.497224","Door Position","Close"
"2018-12-13 20:09:46.610625","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126f32c39e5118847904fe_1544711986579_image13.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:09:46.507494"",""size"":388929}}"
"2018-12-13 20:09:46.610872","Server is Healthy"
"2018-12-13 20:09:47.268869","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126f33c39e511884790500_1544711987189_image9.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:09:47.159870"",""size"":397627}}"
"2018-12-13 20:09:47.269143","Server is Healthy"
"2018-12-13 20:09:48.686909","SendData Function Finish"
"2018-12-13 20:09:48.687128","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image13.jpg"
"2018-12-13 20:09:49.342364","SendData Function Finish"
"2018-12-13 20:09:49.342517","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image9.jpg"
"2018-12-13 20:09:49.420019","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126f35c39e511884790502_1544711989369_image10.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:09:49.342741"",""size"":387789}}"
"2018-12-13 20:09:49.420288","Server is Healthy"
"2018-12-13 20:09:51.491803","SendData Function Finish"
"2018-12-13 20:09:51.492019","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image10.jpg"
"2018-12-13 20:09:51.594018","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126f37c39e511884790504_1544711991517_image11.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:09:51.492437"",""size"":395302}}"
"2018-12-13 20:09:51.594294","Server is Healthy"
"2018-12-13 20:09:53.670163","SendData Function Finish"
"2018-12-13 20:09:53.670396","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image11.jpg"
"2018-12-13 20:09:53.798899","Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c126f39c39e511884790506_1544711993700_image12.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-12-13 20:09:53.670818"",""size"":402145}}"
"2018-12-13 20:09:53.799155","Server is Healthy"
"2018-12-13 20:09:55.875087","SendData Function Finish"
"2018-12-13 20:09:55.875310","Pending Image sent","/home/pi/Desktop/Test_work/Thread/Image/image12.jpg"
"2018-12-13 20:09:55.916467","PendingImage_Buffer","0"
